#step	numContacts	macroindex	macrostate
17320	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17352	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17352	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17370	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17370	3	15	[(4, 9), (4, 11), (6, 9)]
17379	3	15	[(4, 9), (4, 11), (6, 9)]
17379	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17387	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17387	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17452	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17452	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17467	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17467	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17722	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17722	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17876	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17876	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18050	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18050	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18138	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18138	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18147	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18147	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18155	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18155	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18381	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18381	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18383	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18383	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18993	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18993	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19043	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19043	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19484	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19484	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19529	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19529	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19694	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19694	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19713	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19713	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19725	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19725	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19757	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19757	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19836	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19836	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19840	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19840	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20174	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20174	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20180	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20180	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20378	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20378	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20382	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20382	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20680	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20680	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20723	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20723	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20735	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20735	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20775	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20775	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20826	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20826	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20863	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20863	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21284	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21284	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21287	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21287	3	15	[(4, 9), (4, 11), (6, 9)]
21345	3	15	[(4, 9), (4, 11), (6, 9)]
21345	2	11	[(4, 9), (6, 9)]
21363	2	11	[(4, 9), (6, 9)]
21363	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
21398	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
21398	2	30	[(0, 11), (6, 9)]
21438	2	30	[(0, 11), (6, 9)]
21438	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
21535	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
21535	3	15	[(4, 9), (4, 11), (6, 9)]
21593	3	15	[(4, 9), (4, 11), (6, 9)]
21593	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21642	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21642	3	15	[(4, 9), (4, 11), (6, 9)]
21643	3	15	[(4, 9), (4, 11), (6, 9)]
21643	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21713	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21713	3	15	[(4, 9), (4, 11), (6, 9)]
21729	3	15	[(4, 9), (4, 11), (6, 9)]
21729	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
21929	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
21929	3	15	[(4, 9), (4, 11), (6, 9)]
21938	3	15	[(4, 9), (4, 11), (6, 9)]
21938	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21951	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21951	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22059	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22059	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22090	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22090	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22159	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22159	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22228	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22228	3	15	[(4, 9), (4, 11), (6, 9)]
22236	3	15	[(4, 9), (4, 11), (6, 9)]
22236	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
22283	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
22283	3	15	[(4, 9), (4, 11), (6, 9)]
22309	3	15	[(4, 9), (4, 11), (6, 9)]
22309	2	11	[(4, 9), (6, 9)]
22316	2	11	[(4, 9), (6, 9)]
22316	3	12	[(2, 11), (4, 9), (6, 9)]
22350	3	12	[(2, 11), (4, 9), (6, 9)]
22350	2	11	[(4, 9), (6, 9)]
22362	2	11	[(4, 9), (6, 9)]
22362	3	12	[(2, 11), (4, 9), (6, 9)]
22389	3	12	[(2, 11), (4, 9), (6, 9)]
22389	2	11	[(4, 9), (6, 9)]
22399	2	11	[(4, 9), (6, 9)]
22399	3	12	[(2, 11), (4, 9), (6, 9)]
22482	3	12	[(2, 11), (4, 9), (6, 9)]
22482	2	11	[(4, 9), (6, 9)]
22524	2	11	[(4, 9), (6, 9)]
22524	3	43	[(0, 11), (4, 9), (6, 9)]
22600	3	43	[(0, 11), (4, 9), (6, 9)]
22600	2	11	[(4, 9), (6, 9)]
22760	2	11	[(4, 9), (6, 9)]
22760	1	2	[(6, 9)]
22770	1	2	[(6, 9)]
22770	0	0	[]
22835	0	0	[]
22835	2	16	[(4, 9), (4, 11)]
22884	2	16	[(4, 9), (4, 11)]
22884	3	24	[(2, 11), (4, 9), (4, 11)]
22893	3	24	[(2, 11), (4, 9), (4, 11)]
22893	2	16	[(4, 9), (4, 11)]
22977	2	16	[(4, 9), (4, 11)]
22977	3	24	[(2, 11), (4, 9), (4, 11)]
22985	3	24	[(2, 11), (4, 9), (4, 11)]
22985	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
22989	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
22989	3	24	[(2, 11), (4, 9), (4, 11)]
23051	3	24	[(2, 11), (4, 9), (4, 11)]
23051	2	16	[(4, 9), (4, 11)]
23143	2	16	[(4, 9), (4, 11)]
23143	3	24	[(2, 11), (4, 9), (4, 11)]
23253	3	24	[(2, 11), (4, 9), (4, 11)]
23253	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23458	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23458	3	24	[(2, 11), (4, 9), (4, 11)]
23467	3	24	[(2, 11), (4, 9), (4, 11)]
23467	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23514	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23514	3	24	[(2, 11), (4, 9), (4, 11)]
23520	3	24	[(2, 11), (4, 9), (4, 11)]
23520	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23716	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23716	3	24	[(2, 11), (4, 9), (4, 11)]
23721	3	24	[(2, 11), (4, 9), (4, 11)]
23721	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23764	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23764	3	24	[(2, 11), (4, 9), (4, 11)]
23867	3	24	[(2, 11), (4, 9), (4, 11)]
23867	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23872	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
23872	3	24	[(2, 11), (4, 9), (4, 11)]
23877	3	24	[(2, 11), (4, 9), (4, 11)]
23877	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24044	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24044	3	24	[(2, 11), (4, 9), (4, 11)]
24046	3	24	[(2, 11), (4, 9), (4, 11)]
24046	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24347	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24347	3	24	[(2, 11), (4, 9), (4, 11)]
24355	3	24	[(2, 11), (4, 9), (4, 11)]
24355	1	10	[(2, 11)]
24371	1	10	[(2, 11)]
24371	3	24	[(2, 11), (4, 9), (4, 11)]
24466	3	24	[(2, 11), (4, 9), (4, 11)]
24466	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24496	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24496	3	24	[(2, 11), (4, 9), (4, 11)]
24536	3	24	[(2, 11), (4, 9), (4, 11)]
24536	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24619	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24619	3	24	[(2, 11), (4, 9), (4, 11)]
24623	3	24	[(2, 11), (4, 9), (4, 11)]
24623	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24639	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24639	2	41	[(0, 11), (4, 9)]
24720	2	41	[(0, 11), (4, 9)]
24720	1	6	[(4, 9)]
24738	1	6	[(4, 9)]
24738	2	41	[(0, 11), (4, 9)]
24740	2	41	[(0, 11), (4, 9)]
24740	1	6	[(4, 9)]
24744	1	6	[(4, 9)]
24744	2	41	[(0, 11), (4, 9)]
24753	2	41	[(0, 11), (4, 9)]
24753	1	6	[(4, 9)]
24818	1	6	[(4, 9)]
24818	2	16	[(4, 9), (4, 11)]
24828	2	16	[(4, 9), (4, 11)]
24828	3	24	[(2, 11), (4, 9), (4, 11)]
24837	3	24	[(2, 11), (4, 9), (4, 11)]
24837	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24991	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
24991	3	24	[(2, 11), (4, 9), (4, 11)]
24996	3	24	[(2, 11), (4, 9), (4, 11)]
24996	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25109	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25109	3	24	[(2, 11), (4, 9), (4, 11)]
25118	3	24	[(2, 11), (4, 9), (4, 11)]
25118	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25153	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25153	3	24	[(2, 11), (4, 9), (4, 11)]
25154	3	24	[(2, 11), (4, 9), (4, 11)]
25154	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25225	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25225	3	24	[(2, 11), (4, 9), (4, 11)]
25232	3	24	[(2, 11), (4, 9), (4, 11)]
25232	2	16	[(4, 9), (4, 11)]
25274	2	16	[(4, 9), (4, 11)]
25274	1	6	[(4, 9)]
25275	1	6	[(4, 9)]
25275	2	7	[(2, 11), (4, 9)]
25287	2	7	[(2, 11), (4, 9)]
25287	3	63	[(0, 11), (2, 11), (4, 9)]
25340	3	63	[(0, 11), (2, 11), (4, 9)]
25340	2	7	[(2, 11), (4, 9)]
25344	2	7	[(2, 11), (4, 9)]
25344	3	63	[(0, 11), (2, 11), (4, 9)]
25569	3	63	[(0, 11), (2, 11), (4, 9)]
25569	2	7	[(2, 11), (4, 9)]
25600	2	7	[(2, 11), (4, 9)]
25600	1	6	[(4, 9)]
25624	1	6	[(4, 9)]
25624	2	16	[(4, 9), (4, 11)]
25628	2	16	[(4, 9), (4, 11)]
25628	3	24	[(2, 11), (4, 9), (4, 11)]
25630	3	24	[(2, 11), (4, 9), (4, 11)]
25630	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25666	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25666	3	24	[(2, 11), (4, 9), (4, 11)]
25687	3	24	[(2, 11), (4, 9), (4, 11)]
25687	2	16	[(4, 9), (4, 11)]
25774	2	16	[(4, 9), (4, 11)]
25774	3	24	[(2, 11), (4, 9), (4, 11)]
25899	3	24	[(2, 11), (4, 9), (4, 11)]
25899	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25914	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25914	3	24	[(2, 11), (4, 9), (4, 11)]
25927	3	24	[(2, 11), (4, 9), (4, 11)]
25927	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25975	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
25975	3	24	[(2, 11), (4, 9), (4, 11)]
26076	3	24	[(2, 11), (4, 9), (4, 11)]
26076	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
26541	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
26541	3	24	[(2, 11), (4, 9), (4, 11)]
26552	3	24	[(2, 11), (4, 9), (4, 11)]
26552	1	6	[(4, 9)]
26572	1	6	[(4, 9)]
26572	3	24	[(2, 11), (4, 9), (4, 11)]
26627	3	24	[(2, 11), (4, 9), (4, 11)]
26627	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
26914	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
26914	3	24	[(2, 11), (4, 9), (4, 11)]
26917	3	24	[(2, 11), (4, 9), (4, 11)]
26917	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
26920	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
26920	3	24	[(2, 11), (4, 9), (4, 11)]
26921	3	24	[(2, 11), (4, 9), (4, 11)]
26921	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
27393	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
27393	3	24	[(2, 11), (4, 9), (4, 11)]
27449	3	24	[(2, 11), (4, 9), (4, 11)]
27449	2	16	[(4, 9), (4, 11)]
27485	2	16	[(4, 9), (4, 11)]
27485	3	24	[(2, 11), (4, 9), (4, 11)]
27645	3	24	[(2, 11), (4, 9), (4, 11)]
27645	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
27728	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
27728	3	24	[(2, 11), (4, 9), (4, 11)]
27919	3	24	[(2, 11), (4, 9), (4, 11)]
27919	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
28187	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
28187	2	54	[(0, 11), (2, 11)]
28200	2	54	[(0, 11), (2, 11)]
28200	1	10	[(2, 11)]
28243	1	10	[(2, 11)]
28243	3	24	[(2, 11), (4, 9), (4, 11)]
28265	3	24	[(2, 11), (4, 9), (4, 11)]
28265	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
28653	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
28653	3	24	[(2, 11), (4, 9), (4, 11)]
28659	3	24	[(2, 11), (4, 9), (4, 11)]
28659	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29130	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29130	3	24	[(2, 11), (4, 9), (4, 11)]
29150	3	24	[(2, 11), (4, 9), (4, 11)]
29150	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29174	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29174	3	24	[(2, 11), (4, 9), (4, 11)]
29267	3	24	[(2, 11), (4, 9), (4, 11)]
29267	2	16	[(4, 9), (4, 11)]
29288	2	16	[(4, 9), (4, 11)]
29288	3	24	[(2, 11), (4, 9), (4, 11)]
29303	3	24	[(2, 11), (4, 9), (4, 11)]
29303	2	16	[(4, 9), (4, 11)]
29358	2	16	[(4, 9), (4, 11)]
29358	3	70	[(0, 11), (4, 9), (4, 11)]
29373	3	70	[(0, 11), (4, 9), (4, 11)]
29373	2	16	[(4, 9), (4, 11)]
29384	2	16	[(4, 9), (4, 11)]
29384	3	24	[(2, 11), (4, 9), (4, 11)]
29504	3	24	[(2, 11), (4, 9), (4, 11)]
29504	2	16	[(4, 9), (4, 11)]
29588	2	16	[(4, 9), (4, 11)]
29588	3	24	[(2, 11), (4, 9), (4, 11)]
29614	3	24	[(2, 11), (4, 9), (4, 11)]
29614	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29692	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29692	3	24	[(2, 11), (4, 9), (4, 11)]
29695	3	24	[(2, 11), (4, 9), (4, 11)]
29695	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29713	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29713	3	24	[(2, 11), (4, 9), (4, 11)]
29716	3	24	[(2, 11), (4, 9), (4, 11)]
29716	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29792	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
29792	3	24	[(2, 11), (4, 9), (4, 11)]
29837	3	24	[(2, 11), (4, 9), (4, 11)]
29837	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30089	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30089	3	24	[(2, 11), (4, 9), (4, 11)]
30138	3	24	[(2, 11), (4, 9), (4, 11)]
30138	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30161	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30161	3	24	[(2, 11), (4, 9), (4, 11)]
30444	3	24	[(2, 11), (4, 9), (4, 11)]
30444	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30730	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30730	3	24	[(2, 11), (4, 9), (4, 11)]
30788	3	24	[(2, 11), (4, 9), (4, 11)]
30788	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30871	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
30871	3	24	[(2, 11), (4, 9), (4, 11)]
30872	3	24	[(2, 11), (4, 9), (4, 11)]
30872	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31067	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31067	3	24	[(2, 11), (4, 9), (4, 11)]
31092	3	24	[(2, 11), (4, 9), (4, 11)]
31092	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31208	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31208	3	24	[(2, 11), (4, 9), (4, 11)]
31210	3	24	[(2, 11), (4, 9), (4, 11)]
31210	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31371	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31371	3	24	[(2, 11), (4, 9), (4, 11)]
31376	3	24	[(2, 11), (4, 9), (4, 11)]
31376	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31408	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31408	3	24	[(2, 11), (4, 9), (4, 11)]
31410	3	24	[(2, 11), (4, 9), (4, 11)]
31410	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31458	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31458	3	24	[(2, 11), (4, 9), (4, 11)]
31468	3	24	[(2, 11), (4, 9), (4, 11)]
31468	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31495	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31495	2	41	[(0, 11), (4, 9)]
31502	2	41	[(0, 11), (4, 9)]
31502	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31624	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31624	3	24	[(2, 11), (4, 9), (4, 11)]
31717	3	24	[(2, 11), (4, 9), (4, 11)]
31717	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31758	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
31758	2	54	[(0, 11), (2, 11)]
31777	2	54	[(0, 11), (2, 11)]
31777	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
31800	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
31800	3	12	[(2, 11), (4, 9), (6, 9)]
31819	3	12	[(2, 11), (4, 9), (6, 9)]
31819	2	11	[(4, 9), (6, 9)]
31823	2	11	[(4, 9), (6, 9)]
31823	1	2	[(6, 9)]
31890	1	2	[(6, 9)]
31890	2	3	[(4, 11), (6, 9)]
32020	2	3	[(4, 11), (6, 9)]
32020	3	29	[(2, 11), (4, 11), (6, 9)]
32057	3	29	[(2, 11), (4, 11), (6, 9)]
32057	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
32186	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
32186	3	29	[(2, 11), (4, 11), (6, 9)]
32196	3	29	[(2, 11), (4, 11), (6, 9)]
32196	2	3	[(4, 11), (6, 9)]
32213	2	3	[(4, 11), (6, 9)]
32213	3	29	[(2, 11), (4, 11), (6, 9)]
32245	3	29	[(2, 11), (4, 11), (6, 9)]
32245	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
32247	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
32247	3	29	[(2, 11), (4, 11), (6, 9)]
32249	3	29	[(2, 11), (4, 11), (6, 9)]
32249	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
32426	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
32426	2	3	[(4, 11), (6, 9)]
32445	2	3	[(4, 11), (6, 9)]
32445	1	2	[(6, 9)]
32447	1	2	[(6, 9)]
32447	2	17	[(2, 11), (6, 9)]
32457	2	17	[(2, 11), (6, 9)]
32457	1	2	[(6, 9)]
32458	1	2	[(6, 9)]
32458	2	17	[(2, 11), (6, 9)]
32518	2	17	[(2, 11), (6, 9)]
32518	1	10	[(2, 11)]
32543	1	10	[(2, 11)]
32543	2	7	[(2, 11), (4, 9)]
32615	2	7	[(2, 11), (4, 9)]
32615	1	6	[(4, 9)]
32637	1	6	[(4, 9)]
32637	2	7	[(2, 11), (4, 9)]
32638	2	7	[(2, 11), (4, 9)]
32638	3	63	[(0, 11), (2, 11), (4, 9)]
32641	3	63	[(0, 11), (2, 11), (4, 9)]
32641	2	7	[(2, 11), (4, 9)]
32665	2	7	[(2, 11), (4, 9)]
32665	3	63	[(0, 11), (2, 11), (4, 9)]
32817	3	63	[(0, 11), (2, 11), (4, 9)]
32817	2	54	[(0, 11), (2, 11)]
32823	2	54	[(0, 11), (2, 11)]
32823	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
32884	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
32884	3	37	[(2, 9), (2, 11), (4, 9)]
32894	3	37	[(2, 9), (2, 11), (4, 9)]
32894	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33125	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33125	3	37	[(2, 9), (2, 11), (4, 9)]
33145	3	37	[(2, 9), (2, 11), (4, 9)]
33145	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33574	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33574	3	37	[(2, 9), (2, 11), (4, 9)]
33594	3	37	[(2, 9), (2, 11), (4, 9)]
33594	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33641	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
33641	2	54	[(0, 11), (2, 11)]
33643	2	54	[(0, 11), (2, 11)]
33643	3	59	[(0, 11), (2, 11), (6, 9)]
33644	3	59	[(0, 11), (2, 11), (6, 9)]
33644	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34318	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
34318	3	8	[(4, 11), (6, 9), (6, 11)]
34383	3	8	[(4, 11), (6, 9), (6, 11)]
34383	1	5	[(4, 11)]
34412	1	5	[(4, 11)]
34412	2	46	[(0, 11), (4, 11)]
34485	2	46	[(0, 11), (4, 11)]
34485	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34489	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34489	3	8	[(4, 11), (6, 9), (6, 11)]
34491	3	8	[(4, 11), (6, 9), (6, 11)]
34491	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34706	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34706	3	8	[(4, 11), (6, 9), (6, 11)]
34718	3	8	[(4, 11), (6, 9), (6, 11)]
34718	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34748	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34748	2	46	[(0, 11), (4, 11)]
34841	2	46	[(0, 11), (4, 11)]
34841	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34934	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
34934	3	8	[(4, 11), (6, 9), (6, 11)]
34964	3	8	[(4, 11), (6, 9), (6, 11)]
34964	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
