#step	numContacts	macroindex	macrostate
16286	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16286	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16316	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16316	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16324	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16324	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16335	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16335	2	11	[(4, 9), (6, 9)]
16344	2	11	[(4, 9), (6, 9)]
16344	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16349	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16349	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16496	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16496	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16609	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16609	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16709	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16709	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16715	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16715	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16737	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16737	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16761	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16761	3	15	[(4, 9), (4, 11), (6, 9)]
16778	3	15	[(4, 9), (4, 11), (6, 9)]
16778	2	11	[(4, 9), (6, 9)]
16780	2	11	[(4, 9), (6, 9)]
16780	3	15	[(4, 9), (4, 11), (6, 9)]
16834	3	15	[(4, 9), (4, 11), (6, 9)]
16834	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16835	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16835	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16944	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16944	3	43	[(0, 11), (4, 9), (6, 9)]
16955	3	43	[(0, 11), (4, 9), (6, 9)]
16955	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17240	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17240	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17241	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17241	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17254	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17254	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17354	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17354	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17415	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17415	3	59	[(0, 11), (2, 11), (6, 9)]
17417	3	59	[(0, 11), (2, 11), (6, 9)]
17417	2	54	[(0, 11), (2, 11)]
17419	2	54	[(0, 11), (2, 11)]
17419	3	59	[(0, 11), (2, 11), (6, 9)]
17428	3	59	[(0, 11), (2, 11), (6, 9)]
17428	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18059	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18059	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18180	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18180	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18380	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18380	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18402	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18402	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18526	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18526	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18588	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18588	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18601	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18601	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18648	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18648	3	15	[(4, 9), (4, 11), (6, 9)]
18690	3	15	[(4, 9), (4, 11), (6, 9)]
18690	2	11	[(4, 9), (6, 9)]
18694	2	11	[(4, 9), (6, 9)]
18694	3	15	[(4, 9), (4, 11), (6, 9)]
18723	3	15	[(4, 9), (4, 11), (6, 9)]
18723	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
18860	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
18860	2	30	[(0, 11), (6, 9)]
18862	2	30	[(0, 11), (6, 9)]
18862	3	36	[(0, 9), (0, 11), (6, 9)]
18870	3	36	[(0, 9), (0, 11), (6, 9)]
18870	2	35	[(0, 9), (6, 9)]
18880	2	35	[(0, 9), (6, 9)]
18880	1	2	[(6, 9)]
18886	1	2	[(6, 9)]
18886	2	35	[(0, 9), (6, 9)]
18894	2	35	[(0, 9), (6, 9)]
18894	3	36	[(0, 9), (0, 11), (6, 9)]
18904	3	36	[(0, 9), (0, 11), (6, 9)]
18904	2	35	[(0, 9), (6, 9)]
18910	2	35	[(0, 9), (6, 9)]
18910	3	36	[(0, 9), (0, 11), (6, 9)]
18915	3	36	[(0, 9), (0, 11), (6, 9)]
18915	2	30	[(0, 11), (6, 9)]
18928	2	30	[(0, 11), (6, 9)]
18928	3	36	[(0, 9), (0, 11), (6, 9)]
19067	3	36	[(0, 9), (0, 11), (6, 9)]
19067	2	35	[(0, 9), (6, 9)]
19091	2	35	[(0, 9), (6, 9)]
19091	3	36	[(0, 9), (0, 11), (6, 9)]
19348	3	36	[(0, 9), (0, 11), (6, 9)]
19348	2	35	[(0, 9), (6, 9)]
19352	2	35	[(0, 9), (6, 9)]
19352	3	36	[(0, 9), (0, 11), (6, 9)]
19386	3	36	[(0, 9), (0, 11), (6, 9)]
19386	2	35	[(0, 9), (6, 9)]
19425	2	35	[(0, 9), (6, 9)]
19425	3	36	[(0, 9), (0, 11), (6, 9)]
19450	3	36	[(0, 9), (0, 11), (6, 9)]
19450	2	30	[(0, 11), (6, 9)]
19455	2	30	[(0, 11), (6, 9)]
19455	1	2	[(6, 9)]
19456	1	2	[(6, 9)]
19456	2	17	[(2, 11), (6, 9)]
19475	2	17	[(2, 11), (6, 9)]
19475	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19514	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19514	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19613	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19613	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19621	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19621	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19764	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19764	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19765	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19765	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19986	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19986	3	15	[(4, 9), (4, 11), (6, 9)]
20005	3	15	[(4, 9), (4, 11), (6, 9)]
20005	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20124	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20124	2	11	[(4, 9), (6, 9)]
20152	2	11	[(4, 9), (6, 9)]
20152	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20214	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20214	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20470	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20470	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20514	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20514	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21121	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21121	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21122	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21122	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21337	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21337	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21341	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21341	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21356	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21356	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21371	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21371	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21511	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21511	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21557	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21557	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21733	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21733	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21819	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21819	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21845	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21845	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21846	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21846	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21863	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21863	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21899	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21899	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21950	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21950	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21956	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21956	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22289	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22289	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22312	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22312	3	15	[(4, 9), (4, 11), (6, 9)]
22334	3	15	[(4, 9), (4, 11), (6, 9)]
22334	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22382	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22382	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22410	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22410	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22454	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22454	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22493	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22493	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22545	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22545	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22719	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22719	3	67	[(0, 11), (2, 11), (4, 11)]
22720	3	67	[(0, 11), (2, 11), (4, 11)]
22720	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22730	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22730	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22762	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22762	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22925	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22925	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22927	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22927	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22994	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22994	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23010	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23010	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23288	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23288	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23300	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23300	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23384	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23384	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23387	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23387	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23901	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23901	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23905	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23905	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24165	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24165	3	67	[(0, 11), (2, 11), (4, 11)]
24173	3	67	[(0, 11), (2, 11), (4, 11)]
24173	2	9	[(4, 11), (6, 11)]
24175	2	9	[(4, 11), (6, 11)]
24175	3	67	[(0, 11), (2, 11), (4, 11)]
24236	3	67	[(0, 11), (2, 11), (4, 11)]
24236	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24456	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24456	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24498	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24498	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24531	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24531	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24532	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24532	2	11	[(4, 9), (6, 9)]
24581	2	11	[(4, 9), (6, 9)]
24581	3	15	[(4, 9), (4, 11), (6, 9)]
24636	3	15	[(4, 9), (4, 11), (6, 9)]
24636	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24984	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24984	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24986	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24986	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24999	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24999	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25025	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25025	3	43	[(0, 11), (4, 9), (6, 9)]
25070	3	43	[(0, 11), (4, 9), (6, 9)]
25070	2	11	[(4, 9), (6, 9)]
25073	2	11	[(4, 9), (6, 9)]
25073	3	12	[(2, 11), (4, 9), (6, 9)]
25095	3	12	[(2, 11), (4, 9), (6, 9)]
25095	2	11	[(4, 9), (6, 9)]
25114	2	11	[(4, 9), (6, 9)]
25114	3	15	[(4, 9), (4, 11), (6, 9)]
25129	3	15	[(4, 9), (4, 11), (6, 9)]
25129	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25135	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25135	3	15	[(4, 9), (4, 11), (6, 9)]
25170	3	15	[(4, 9), (4, 11), (6, 9)]
25170	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
25236	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
25236	2	11	[(4, 9), (6, 9)]
25326	2	11	[(4, 9), (6, 9)]
25326	1	2	[(6, 9)]
25329	1	2	[(6, 9)]
25329	2	11	[(4, 9), (6, 9)]
25336	2	11	[(4, 9), (6, 9)]
25336	3	12	[(2, 11), (4, 9), (6, 9)]
25347	3	12	[(2, 11), (4, 9), (6, 9)]
25347	2	11	[(4, 9), (6, 9)]
25405	2	11	[(4, 9), (6, 9)]
25405	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25439	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25439	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25455	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25455	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25488	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25488	3	15	[(4, 9), (4, 11), (6, 9)]
25514	3	15	[(4, 9), (4, 11), (6, 9)]
25514	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25518	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25518	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25894	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25894	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25901	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25901	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26072	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26072	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26081	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26081	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26359	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26359	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26379	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26379	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26499	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26499	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26501	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26501	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26603	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26603	3	15	[(4, 9), (4, 11), (6, 9)]
26623	3	15	[(4, 9), (4, 11), (6, 9)]
26623	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26840	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26840	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26861	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26861	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27155	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27155	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27177	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27177	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27204	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27204	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27227	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27227	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27369	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27369	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27379	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27379	3	15	[(4, 9), (4, 11), (6, 9)]
27412	3	15	[(4, 9), (4, 11), (6, 9)]
27412	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27468	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27468	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27530	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27530	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27546	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27546	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27696	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27696	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27726	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27726	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27783	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27783	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27784	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27784	2	17	[(2, 11), (6, 9)]
27785	2	17	[(2, 11), (6, 9)]
27785	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27807	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27807	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28149	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28149	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28164	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28164	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28238	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28238	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28242	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28242	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28405	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28405	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28408	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28408	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28839	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28839	3	43	[(0, 11), (4, 9), (6, 9)]
28842	3	43	[(0, 11), (4, 9), (6, 9)]
28842	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29026	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29026	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29032	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29032	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29384	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29384	3	43	[(0, 11), (4, 9), (6, 9)]
29396	3	43	[(0, 11), (4, 9), (6, 9)]
29396	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29686	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29686	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29701	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29701	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29709	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29709	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29752	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29752	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30217	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30217	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30274	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30274	3	15	[(4, 9), (4, 11), (6, 9)]
30298	3	15	[(4, 9), (4, 11), (6, 9)]
30298	2	11	[(4, 9), (6, 9)]
30300	2	11	[(4, 9), (6, 9)]
30300	3	15	[(4, 9), (4, 11), (6, 9)]
30333	3	15	[(4, 9), (4, 11), (6, 9)]
30333	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30369	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30369	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30431	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30431	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30475	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30475	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30739	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30739	3	15	[(4, 9), (4, 11), (6, 9)]
30741	3	15	[(4, 9), (4, 11), (6, 9)]
30741	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30788	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30788	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30902	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30902	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31057	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31057	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31150	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31150	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31198	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31198	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31405	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31405	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31440	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31440	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31496	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31496	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31517	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31517	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31709	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31709	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31710	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31710	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31861	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31861	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31864	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31864	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32244	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32244	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32251	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
32251	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
32253	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
