#step	numContacts	macroindex	macrostate
14871	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14958	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14958	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15074	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15074	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15078	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15078	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15267	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15267	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15279	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15279	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15408	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15408	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15440	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15440	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15702	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15702	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15743	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15743	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15812	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15812	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15819	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15819	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16387	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16387	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16394	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16394	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16419	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16419	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16441	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16441	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16501	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16501	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16521	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16521	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16639	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16639	3	67	[(0, 11), (2, 11), (4, 11)]
16684	3	67	[(0, 11), (2, 11), (4, 11)]
16684	2	25	[(2, 11), (4, 11)]
16686	2	25	[(2, 11), (4, 11)]
16686	3	67	[(0, 11), (2, 11), (4, 11)]
16710	3	67	[(0, 11), (2, 11), (4, 11)]
16710	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16749	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16749	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16780	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16780	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16911	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16911	3	43	[(0, 11), (4, 9), (6, 9)]
16913	3	43	[(0, 11), (4, 9), (6, 9)]
16913	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17096	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17096	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17255	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17255	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17553	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17553	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17591	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17591	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17958	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17958	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17979	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17979	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18050	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18050	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18056	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18056	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18786	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18786	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18789	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18789	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18809	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18809	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18827	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18827	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18958	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
18958	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18974	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
18974	3	15	[(4, 9), (4, 11), (6, 9)]
19007	3	15	[(4, 9), (4, 11), (6, 9)]
19007	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19090	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19090	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19311	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19311	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19346	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19346	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19382	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19382	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19396	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19396	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19758	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19758	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19762	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19762	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19937	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
19937	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19973	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
19973	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20324	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20324	3	43	[(0, 11), (4, 9), (6, 9)]
20344	3	43	[(0, 11), (4, 9), (6, 9)]
20344	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20550	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20550	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20564	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20564	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20897	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
20897	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20900	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
20900	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21231	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21231	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21240	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21240	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21268	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21268	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21292	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21292	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21609	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21609	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21627	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21627	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21636	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21636	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21802	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21802	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21846	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21846	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21854	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
21854	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21923	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
21923	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22028	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22028	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22149	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22149	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22150	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22150	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22174	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22174	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22183	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22183	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22310	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22310	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22354	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22354	3	15	[(4, 9), (4, 11), (6, 9)]
22363	3	15	[(4, 9), (4, 11), (6, 9)]
22363	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22401	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22401	3	15	[(4, 9), (4, 11), (6, 9)]
22426	3	15	[(4, 9), (4, 11), (6, 9)]
22426	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22458	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22458	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22508	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22508	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22513	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22513	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22558	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22558	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22587	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22587	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22677	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22677	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22693	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22693	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22782	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
22782	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22947	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
22947	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23092	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23092	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23264	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23264	3	15	[(4, 9), (4, 11), (6, 9)]
23273	3	15	[(4, 9), (4, 11), (6, 9)]
23273	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
23278	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
23278	3	15	[(4, 9), (4, 11), (6, 9)]
23283	3	15	[(4, 9), (4, 11), (6, 9)]
23283	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23284	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23284	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23573	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23573	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23578	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23578	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23721	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23721	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23747	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23747	3	15	[(4, 9), (4, 11), (6, 9)]
23773	3	15	[(4, 9), (4, 11), (6, 9)]
23773	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23825	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
23825	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23863	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
23863	3	43	[(0, 11), (4, 9), (6, 9)]
23870	3	43	[(0, 11), (4, 9), (6, 9)]
23870	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24236	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24236	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24268	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24268	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24481	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24481	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24484	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24484	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24604	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24604	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24620	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24620	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24946	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
24946	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24948	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
24948	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25124	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25124	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25157	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25157	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25399	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25399	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25417	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25417	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25906	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
25906	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25968	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
25968	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26134	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26134	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26279	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26279	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26435	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26435	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26437	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26437	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26716	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
26716	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26723	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
26723	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27029	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27029	3	67	[(0, 11), (2, 11), (4, 11)]
27120	3	67	[(0, 11), (2, 11), (4, 11)]
27120	2	54	[(0, 11), (2, 11)]
27124	2	54	[(0, 11), (2, 11)]
27124	3	59	[(0, 11), (2, 11), (6, 9)]
27177	3	59	[(0, 11), (2, 11), (6, 9)]
27177	2	17	[(2, 11), (6, 9)]
27182	2	17	[(2, 11), (6, 9)]
27182	3	59	[(0, 11), (2, 11), (6, 9)]
27195	3	59	[(0, 11), (2, 11), (6, 9)]
27195	2	17	[(2, 11), (6, 9)]
27224	2	17	[(2, 11), (6, 9)]
27224	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27267	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27267	3	15	[(4, 9), (4, 11), (6, 9)]
27280	3	15	[(4, 9), (4, 11), (6, 9)]
27280	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27339	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27339	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27371	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27371	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27447	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27447	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27453	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27453	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27454	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27454	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27609	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27609	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27636	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27636	3	15	[(4, 9), (4, 11), (6, 9)]
27638	3	15	[(4, 9), (4, 11), (6, 9)]
27638	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27659	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27659	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27685	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27685	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27786	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27786	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27881	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
27881	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27904	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27904	3	15	[(4, 9), (4, 11), (6, 9)]
27928	3	15	[(4, 9), (4, 11), (6, 9)]
27928	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27953	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
27953	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28060	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28060	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28073	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28073	3	15	[(4, 9), (4, 11), (6, 9)]
28081	3	15	[(4, 9), (4, 11), (6, 9)]
28081	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28110	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28110	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28114	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28114	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28115	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28115	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28359	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28359	3	67	[(0, 11), (2, 11), (4, 11)]
28360	3	67	[(0, 11), (2, 11), (4, 11)]
28360	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28396	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28396	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28401	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28401	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28499	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28499	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28608	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28608	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28654	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28654	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28658	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28658	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28684	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28684	3	43	[(0, 11), (4, 9), (6, 9)]
28689	3	43	[(0, 11), (4, 9), (6, 9)]
28689	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28752	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
28752	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28756	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
28756	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29235	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29235	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29242	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29242	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29374	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29374	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29383	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29383	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29429	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29429	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29432	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29432	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29577	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29577	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29578	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29578	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29730	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
29730	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29775	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
29775	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30008	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30008	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30106	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30106	3	15	[(4, 9), (4, 11), (6, 9)]
30120	3	15	[(4, 9), (4, 11), (6, 9)]
30120	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30153	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30153	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30192	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30192	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30193	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30193	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30327	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30327	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30334	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30334	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30697	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30697	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30772	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30772	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30781	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30781	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30788	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30788	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30849	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30849	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30867	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30867	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30905	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30905	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30917	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30917	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30931	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
30931	3	43	[(0, 11), (4, 9), (6, 9)]
30932	3	43	[(0, 11), (4, 9), (6, 9)]
30932	2	11	[(4, 9), (6, 9)]
30944	2	11	[(4, 9), (6, 9)]
30944	3	15	[(4, 9), (4, 11), (6, 9)]
30964	3	15	[(4, 9), (4, 11), (6, 9)]
30964	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30975	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
30975	3	15	[(4, 9), (4, 11), (6, 9)]
30983	3	15	[(4, 9), (4, 11), (6, 9)]
30983	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
31001	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
31001	3	15	[(4, 9), (4, 11), (6, 9)]
31051	3	15	[(4, 9), (4, 11), (6, 9)]
31051	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31104	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
31104	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31371	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
31371	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
